,table_name_left,column_index_left,table_name_right,column_index_right,label
1110,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,6,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,0
1111,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,0
1112,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,0
1113,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,2,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,1,0
1114,Place_artsatl.org_September2020_CPA.json.gz,3,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,0
1115,Place_artsatl.org_September2020_CPA.json.gz,5,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,0
1116,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,Place_artsatl.org_September2020_CPA.json.gz,0,0
1117,Place_artsatl.org_September2020_CPA.json.gz,5,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,0
1118,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,1,Place_artsatl.org_September2020_CPA.json.gz,4,0
1119,Place_artsatl.org_September2020_CPA.json.gz,0,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,0
1120,Place_arkansas.gov_September2020_CPA.json.gz,7,Hotel_hotelplanai.com_September2020_CPA.json.gz,9,0
1121,Place_arkansas.gov_September2020_CPA.json.gz,3,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,0
1122,Place_arkansas.gov_September2020_CPA.json.gz,0,Hotel_hotelplanai.com_September2020_CPA.json.gz,9,0
1123,Hotel_hotelplanai.com_September2020_CPA.json.gz,0,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1124,Place_arkansas.gov_September2020_CPA.json.gz,5,Hotel_hotelplanai.com_September2020_CPA.json.gz,6,0
1125,Hotel_hotelplanai.com_September2020_CPA.json.gz,9,Place_arkansas.gov_September2020_CPA.json.gz,4,0
1126,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1127,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Restaurant_t2-food.com_September2020_CPA.json.gz,3,0
1128,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1129,Restaurant_t2-food.com_September2020_CPA.json.gz,3,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
1130,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1131,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,Restaurant_t2-food.com_September2020_CPA.json.gz,2,0
1132,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,0
1133,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1134,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,0
1135,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
1136,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,1,Restaurant_ez-street3.net_September2020_CPA.json.gz,8,0
1137,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,0
1138,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,0
1139,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,0
1140,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,0
1141,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,1,0
1142,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,0
1143,Restaurant_ez-street3.net_September2020_CPA.json.gz,1,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,0
1144,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,8,Hotel_traveltoplist.com_September2020_CPA.json.gz,4,0
1145,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,Hotel_traveltoplist.com_September2020_CPA.json.gz,2,0
1146,Hotel_traveltoplist.com_September2020_CPA.json.gz,4,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,0
1147,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,Hotel_traveltoplist.com_September2020_CPA.json.gz,6,0
1148,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Hotel_traveltoplist.com_September2020_CPA.json.gz,3,0
1149,Hotel_traveltoplist.com_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,0
1150,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1151,Restaurant_squawalpine.com_September2020_CPA.json.gz,5,Place_arkansas.gov_September2020_CPA.json.gz,7,0
1152,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_squawalpine.com_September2020_CPA.json.gz,0,0
1153,Restaurant_squawalpine.com_September2020_CPA.json.gz,5,Place_arkansas.gov_September2020_CPA.json.gz,0,0
1154,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,0
1155,Restaurant_squawalpine.com_September2020_CPA.json.gz,0,Place_arkansas.gov_September2020_CPA.json.gz,6,0
1156,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,Hotel_visitcasper.com_September2020_CPA.json.gz,2,0
1157,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,Hotel_visitcasper.com_September2020_CPA.json.gz,8,0
1158,Hotel_visitcasper.com_September2020_CPA.json.gz,2,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,0
1159,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,Hotel_visitcasper.com_September2020_CPA.json.gz,1,0
1160,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,1,Hotel_visitcasper.com_September2020_CPA.json.gz,7,0
1161,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,1,Hotel_visitcasper.com_September2020_CPA.json.gz,4,0
1162,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,0
1163,Place_arkansas.gov_September2020_CPA.json.gz,6,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,0
1164,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,2,0
1165,Place_arkansas.gov_September2020_CPA.json.gz,7,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,0
1166,Place_arkansas.gov_September2020_CPA.json.gz,6,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,0
1167,Place_arkansas.gov_September2020_CPA.json.gz,0,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,4,0
1168,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,6,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1169,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,0
1170,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,6,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
1171,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,0
1172,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,0
1173,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,0
1174,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1175,Restaurant_t2-food.com_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1176,Restaurant_t2-food.com_September2020_CPA.json.gz,1,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,0
1177,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,Restaurant_t2-food.com_September2020_CPA.json.gz,3,0
1178,Restaurant_ez-street3.net_September2020_CPA.json.gz,10,Restaurant_t2-food.com_September2020_CPA.json.gz,4,0
1179,Restaurant_t2-food.com_September2020_CPA.json.gz,5,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,0
1180,Place_arkansas.gov_September2020_CPA.json.gz,3,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,0
1181,Place_arkansas.gov_September2020_CPA.json.gz,7,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,0
1182,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1183,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,Place_arkansas.gov_September2020_CPA.json.gz,0,0
1184,Place_arkansas.gov_September2020_CPA.json.gz,1,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,2,0
1185,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,Place_arkansas.gov_September2020_CPA.json.gz,2,0
1186,Restaurant_t2-food.com_September2020_CPA.json.gz,7,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1187,Restaurant_t2-food.com_September2020_CPA.json.gz,3,Place_arkansas.gov_September2020_CPA.json.gz,7,0
1188,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1189,Place_arkansas.gov_September2020_CPA.json.gz,0,Restaurant_t2-food.com_September2020_CPA.json.gz,3,0
1190,Restaurant_t2-food.com_September2020_CPA.json.gz,1,Place_arkansas.gov_September2020_CPA.json.gz,7,0
1191,Place_arkansas.gov_September2020_CPA.json.gz,6,Restaurant_t2-food.com_September2020_CPA.json.gz,6,0
1192,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1193,Place_arkansas.gov_September2020_CPA.json.gz,7,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,0
1194,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,Place_arkansas.gov_September2020_CPA.json.gz,3,0
1195,Place_arkansas.gov_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,0
1196,Place_arkansas.gov_September2020_CPA.json.gz,6,Restaurant_ez-street3.net_September2020_CPA.json.gz,8,0
1197,Restaurant_ez-street3.net_September2020_CPA.json.gz,8,Place_arkansas.gov_September2020_CPA.json.gz,1,0
1198,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Restaurant_t2-food.com_September2020_CPA.json.gz,3,0
1199,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1200,Restaurant_t2-food.com_September2020_CPA.json.gz,3,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,2,0
1201,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1202,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1203,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,2,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1204,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
1205,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
1206,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,0
1207,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,0
1208,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,0
1209,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,2,0
1210,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Hotel_traveltoplist.com_September2020_CPA.json.gz,2,0
1211,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Hotel_traveltoplist.com_September2020_CPA.json.gz,4,0
1212,Hotel_traveltoplist.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
1213,Hotel_traveltoplist.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
1214,Hotel_traveltoplist.com_September2020_CPA.json.gz,6,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
1215,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,Hotel_traveltoplist.com_September2020_CPA.json.gz,3,0
1216,Restaurant_ez-street3.net_September2020_CPA.json.gz,7,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1217,Restaurant_t2-food.com_September2020_CPA.json.gz,5,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1218,Restaurant_ez-street3.net_September2020_CPA.json.gz,7,Restaurant_t2-food.com_September2020_CPA.json.gz,0,0
1219,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1220,Restaurant_ez-street3.net_September2020_CPA.json.gz,1,Restaurant_t2-food.com_September2020_CPA.json.gz,2,0
1221,Restaurant_t2-food.com_September2020_CPA.json.gz,7,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,0
1222,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1223,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,5,Hotel_visitcasper.com_September2020_CPA.json.gz,8,0
1224,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1225,Hotel_visitcasper.com_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,5,0
1226,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,16,Hotel_visitcasper.com_September2020_CPA.json.gz,0,0
1227,Hotel_visitcasper.com_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,0
1228,Restaurant_t2-food.com_September2020_CPA.json.gz,7,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,0
1229,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1230,Restaurant_t2-food.com_September2020_CPA.json.gz,8,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,0
1231,Restaurant_squawalpine.com_September2020_CPA.json.gz,1,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1232,Restaurant_t2-food.com_September2020_CPA.json.gz,0,Restaurant_squawalpine.com_September2020_CPA.json.gz,5,0
1233,Restaurant_t2-food.com_September2020_CPA.json.gz,3,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1234,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
1235,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,0
1236,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,0
1237,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,0
1238,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,5,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,0
1239,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,11,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
1240,Hotel_hotelplanai.com_September2020_CPA.json.gz,4,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,0
1241,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,0
1242,Hotel_hotelplanai.com_September2020_CPA.json.gz,4,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
1243,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,Hotel_hotelplanai.com_September2020_CPA.json.gz,9,0
1244,Hotel_hotelplanai.com_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,5,0
1245,Hotel_hotelplanai.com_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,0
1246,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
1247,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
1248,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
1249,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
1250,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,4,0
1251,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,0
1252,Restaurant_t2-food.com_September2020_CPA.json.gz,7,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,5,0
1253,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1254,Restaurant_t2-food.com_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,5,0
1255,Restaurant_t2-food.com_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,0
1256,Restaurant_t2-food.com_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,13,0
1257,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,Restaurant_t2-food.com_September2020_CPA.json.gz,2,0
1258,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1259,Hotel_visitcasper.com_September2020_CPA.json.gz,8,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,0
1260,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,0,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1261,Hotel_visitcasper.com_September2020_CPA.json.gz,1,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,0
1262,Hotel_visitcasper.com_September2020_CPA.json.gz,2,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,0
1263,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,Hotel_visitcasper.com_September2020_CPA.json.gz,3,0
1264,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1265,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,0
1266,Restaurant_squawalpine.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
1267,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
1268,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1269,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1270,Hotel_hotelplanai.com_September2020_CPA.json.gz,4,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1271,Restaurant_t2-food.com_September2020_CPA.json.gz,5,Hotel_hotelplanai.com_September2020_CPA.json.gz,8,0
1272,Hotel_hotelplanai.com_September2020_CPA.json.gz,4,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1273,Hotel_hotelplanai.com_September2020_CPA.json.gz,0,Restaurant_t2-food.com_September2020_CPA.json.gz,5,0
1274,Hotel_hotelplanai.com_September2020_CPA.json.gz,2,Restaurant_t2-food.com_September2020_CPA.json.gz,4,0
1275,Restaurant_t2-food.com_September2020_CPA.json.gz,4,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,0
1276,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
1277,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,0
1278,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,0
1279,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
1280,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
1281,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,0
1282,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,0
1283,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,0
1284,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,0
1285,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,0
1286,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,0
1287,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,4,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,2,0
1288,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1289,Hotel_visitcasper.com_September2020_CPA.json.gz,8,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,0
1290,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1291,Hotel_visitcasper.com_September2020_CPA.json.gz,2,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,0
1292,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,Hotel_visitcasper.com_September2020_CPA.json.gz,0,0
1293,Hotel_visitcasper.com_September2020_CPA.json.gz,8,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,0
1294,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Hotel_anchorage.net_September2020_CPA.json.gz,5,0
1295,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,Hotel_anchorage.net_September2020_CPA.json.gz,8,0
1296,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Hotel_anchorage.net_September2020_CPA.json.gz,5,0
1297,Hotel_anchorage.net_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1298,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1299,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,Hotel_anchorage.net_September2020_CPA.json.gz,4,0
1300,Hotel_visitcasper.com_September2020_CPA.json.gz,6,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1301,Restaurant_t2-food.com_September2020_CPA.json.gz,5,Hotel_visitcasper.com_September2020_CPA.json.gz,8,0
1302,Restaurant_t2-food.com_September2020_CPA.json.gz,0,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1303,Restaurant_t2-food.com_September2020_CPA.json.gz,5,Hotel_visitcasper.com_September2020_CPA.json.gz,1,0
1304,Hotel_visitcasper.com_September2020_CPA.json.gz,0,Restaurant_t2-food.com_September2020_CPA.json.gz,8,0
1305,Hotel_visitcasper.com_September2020_CPA.json.gz,2,Restaurant_t2-food.com_September2020_CPA.json.gz,7,0
1306,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1307,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,8,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,0
1308,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1309,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,0
1310,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,0
1311,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,0
1312,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1313,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,0
1314,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,Restaurant_squawalpine.com_September2020_CPA.json.gz,5,0
1315,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,0
1316,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,1,Restaurant_squawalpine.com_September2020_CPA.json.gz,3,0
1317,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,Restaurant_squawalpine.com_September2020_CPA.json.gz,5,0
1318,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,6,0
1319,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
