entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
note,noteevents,0.8517,note_title,description,0.9014,Description functions as the title or short summary of the note.,note-note_title,noteevents-description
note,noteevents,0.8517,note_type_concept_id,,0.0,Type concepts are not coded.,note-note_type_concept_id,
note,noteevents,0.8517,person_id,subject_id,0.9187,Subject_id correctly associates the note with the patient.,note-person_id,noteevents-subject_id
note,noteevents,0.8517,provider_id,cgid,0.7429,"When a caregiver is recorded, cgid can serve as the provider identifier.",note-provider_id,noteevents-cgid
note,noteevents,0.8517,visit_detail_id,,0.0,No visit-detail foreign key exists.,note-visit_detail_id,
note,noteevents,0.8517,visit_occurrence_id,hadm_id,0.8873,Hadm_id places the note inside the correct hospital admission.,note-visit_occurrence_id,noteevents-hadm_id
fact_relationship,,0.0,domain_concept_id_1,,0.0,Domain concepts are not stored.,fact_relationship-domain_concept_id_1,
fact_relationship,,0.0,domain_concept_id_2,,0.0,Domain concepts are not stored.,fact_relationship-domain_concept_id_2,
fact_relationship,,0.0,fact_id_1,,0.0,No fact-identifier pairs exist.,fact_relationship-fact_id_1,
fact_relationship,,0.0,fact_id_2,,0.0,No fact-identifier pairs exist.,fact_relationship-fact_id_2,
fact_relationship,,0.0,relationship_concept_id,,0.0,Relationship concepts are absent.,fact_relationship-relationship_concept_id,
payer_plan_period,,0.0,family_source_value,,0.0,Family identifiers are absent.,payer_plan_period-family_source_value,
payer_plan_period,,0.0,payer_plan_period_end_date,,0.0,No coverage end date is recorded.,payer_plan_period-payer_plan_period_end_date,
payer_plan_period,,0.0,payer_plan_period_id,,0.0,No period identifier exists.,payer_plan_period-payer_plan_period_id,
payer_plan_period,,0.0,payer_plan_period_start_date,,0.0,No coverage start date is recorded.,payer_plan_period-payer_plan_period_start_date,
payer_plan_period,,0.0,payer_source_value,,0.0,Payer names are not stored as periods.,payer_plan_period-payer_source_value,
payer_plan_period,,0.0,person_id,,0.0,No person link can be established for a non-existent period.,payer_plan_period-person_id,
payer_plan_period,,0.0,plan_source_value,,0.0,Plan names are absent.,payer_plan_period-plan_source_value,
cdm_source,,0.0,cdm_etl_reference,,0.0,ETL reference is not stored.,cdm_source-cdm_etl_reference,
cdm_source,,0.0,cdm_holder,,0.0,Holder information is absent.,cdm_source-cdm_holder,
cdm_source,,0.0,cdm_release_date,,0.0,Release date is not recorded.,cdm_source-cdm_release_date,
cdm_source,,0.0,cdm_source_abbreviation,,0.0,Abbreviation is missing.,cdm_source-cdm_source_abbreviation,
cdm_source,,0.0,cdm_source_name,,0.0,Source name is not present.,cdm_source-cdm_source_name,
cdm_source,,0.0,cdm_version,,0.0,CDM version is absent.,cdm_source-cdm_version,
cdm_source,,0.0,source_description,,0.0,Description is not stored.,cdm_source-source_description,
cdm_source,,0.0,source_documentation_reference,,0.0,Documentation reference is missing.,cdm_source-source_documentation_reference,
cdm_source,,0.0,source_release_date,,0.0,Source release date is absent.,cdm_source-source_release_date,
cdm_source,,0.0,vocabulary_version,,0.0,Vocabulary version is not recorded.,cdm_source-vocabulary_version,
care_site,transfers,0.5318,care_site_id,curr_wardid,0.6847,Curr_wardid is numeric and can serve as a surrogate care-site identifier.,care_site-care_site_id,transfers-curr_wardid
care_site,transfers,0.5318,care_site_name,curr_careunit,0.9124,Curr_careunit is the human-readable name of the unit and maps directly onto care_site_name.,care_site-care_site_name,transfers-curr_careunit
care_site,transfers,0.5318,care_site_source_value,curr_careunit,0.8765,The same care-unit string is reused as the source value.,care_site-care_site_source_value,transfers-curr_careunit
care_site,transfers,0.5318,location_id,,0.0,No geographic location is attached to care units.,care_site-location_id,
care_site,transfers,0.5318,place_of_service_concept_id,,0.0,Place-of-service concepts are not coded.,care_site-place_of_service_concept_id,
care_site,transfers,0.5318,place_of_service_source_value,,0.0,No place-of-service source value exists.,care_site-place_of_service_source_value,
cohort,,0.0,cohort_definition_id,,0.0,No cohort definition identifier exists.,cohort-cohort_definition_id,
cohort,,0.0,cohort_end_date,,0.0,No cohort end date is stored.,cohort-cohort_end_date,
cohort,,0.0,cohort_start_date,,0.0,No cohort start date is stored.,cohort-cohort_start_date,
cohort,,0.0,subject_id,,0.0,No cohort membership table exists.,cohort-subject_id,
cohort_definition,,0.0,cohort_definition_description,,0.0,Description is absent.,cohort_definition-cohort_definition_description,
cohort_definition,,0.0,cohort_definition_id,,0.0,Definition identifier is missing.,cohort_definition-cohort_definition_id,
cohort_definition,,0.0,cohort_definition_name,,0.0,Name is not stored.,cohort_definition-cohort_definition_name,
cohort_definition,,0.0,cohort_definition_syntax,,0.0,Syntax is absent.,cohort_definition-cohort_definition_syntax,
cohort_definition,,0.0,cohort_initiation_date,,0.0,Initiation date is missing.,cohort_definition-cohort_initiation_date,
cohort_definition,,0.0,definition_type_concept_id,,0.0,Type concepts are absent.,cohort_definition-definition_type_concept_id,
cohort_definition,,0.0,subject_concept_id,,0.0,Subject concept is not recorded.,cohort_definition-subject_concept_id,
provider,caregivers,0.6124,care_site_id,,0.0,Caregivers are not permanently assigned to a care site in the schema.,provider-care_site_id,
provider,caregivers,0.6124,dea,,0.0,DEA numbers are never recorded.,provider-dea,
provider,caregivers,0.6124,gender_concept_id,,0.0,Provider gender is not captured.,provider-gender_concept_id,
provider,caregivers,0.6124,gender_source_concept_id,,0.0,Source gender concepts are absent.,provider-gender_source_concept_id,
provider,caregivers,0.6124,gender_source_value,,0.0,Gender source value is missing.,provider-gender_source_value,
provider,caregivers,0.6124,npi,,0.0,NPI numbers are not stored.,provider-npi,
provider,caregivers,0.6124,provider_id,cgid,0.8943,Cgid is the unique caregiver identifier and therefore maps onto provider_id.,provider-provider_id,caregivers-cgid
provider,caregivers,0.6124,provider_name,,0.0,Personal names of caregivers are deliberately omitted for privacy.,provider-provider_name,
provider,caregivers,0.6124,provider_source_value,label,0.8317,Label encodes the caregiver role or type and is used as the source value.,provider-provider_source_value,caregivers-label
provider,caregivers,0.6124,specialty_concept_id,,0.0,Specialty concepts are not present.,provider-specialty_concept_id,
provider,caregivers,0.6124,specialty_source_concept_id,,0.0,Source specialty concepts are absent.,provider-specialty_source_concept_id,
provider,caregivers,0.6124,specialty_source_value,description,0.8679,Description expands the caregiver role and can serve as a specialty source string.,provider-specialty_source_value,caregivers-description
provider,caregivers,0.6124,year_of_birth,,0.0,Provider birth year is never collected.,provider-year_of_birth,
