entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
specimen,disease_status_source_value,inputevents_mv,ordercategoryname,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,secondaryordercategoryname,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,ordercomponenttypedescription,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,ordercategorydescription,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,patientweight,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,totalamount,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,totalamountuom,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,isopenbag,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,continueinnextdept,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,cancelreason,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,statusdescription,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,comments_editedby,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,comments_canceledby,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,comments_date,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,originalamount,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,originalrate,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,inputevents_mv,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,charttime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,value,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,valuenum,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,valueuom,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,flag,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,labevents,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,charttime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,chartdate,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,spec_itemid,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,spec_type_desc,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,org_itemid,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,org_name,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,isolate_num,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,ab_itemid,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,ab_name,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,dilution_text,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,dilution_comparison,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,dilution_value,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,interpretation,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,microbiologyevents,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,chartdate,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,charttime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,category,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,description,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,iserror,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,text,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,noteevents,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,charttime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,value,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,valueuom,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,iserror,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,stopped,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,newbottle,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,outputevents,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,subject_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,gender,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,dob,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,dod,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,dod_hosp,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,dod_ssn,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,expire_flag,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,patients,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,startdate,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,enddate,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,drug_type,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,drug,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,drug_name_poe,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,drug_name_generic,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,formulary_drug_cd,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,gsn,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,ndc,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,prod_strength,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,dose_val_rx,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,dose_unit_rx,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,form_val_disp,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,form_unit_disp,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,route,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,prescriptions,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,procedures_icd,seq_num,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,procedures_icd,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,services,transfertime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,services,prev_service,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,services,curr_service,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,services,mimic_id,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,dbsource,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,eventtype,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,prev_careunit,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,curr_careunit,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,prev_wardid,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,curr_wardid,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,intime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,outtime,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,los,0,patients,gender,0,0.0909,0
specimen,disease_status_source_value,transfers,mimic_id,0,patients,gender,0,0.0909,0
measurement,measurement_id,admissions,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,hadm_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,admittime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,dischtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,deathtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,admission_type,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,admission_location,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,insurance,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,language,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,religion,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,marital_status,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,ethnicity,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,edregtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,edouttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,diagnosis,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,admissions,hospital_expire_flag,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,submit_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,submit_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,curr_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,curr_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,callout_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,callout_service,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,request_tele,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,request_resp,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,request_cdiff,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,request_mrsa,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,request_vre,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,callout_status,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,callout_outcome,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,discharge_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,acknowledge_status,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,createtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,updatetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,acknowledgetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,outcometime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,firstreservationtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,currentreservationtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,callout,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,caregivers,cgid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,caregivers,label,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,caregivers,description,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,caregivers,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,storetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,value,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,valuenum,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,valueuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,warning,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,error,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,resultstatus,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,stopped,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,chartevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,costcenter,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,chartdate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,cpt_cd,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,cpt_number,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,cpt_suffix,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,ticket_id_seq,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,sectionheader,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,subsectionheader,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,description,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,cptevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,category,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,sectionrange,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,sectionheader,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,subsectionrange,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,subsectionheader,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,mincodeinsubsection,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,maxcodeinsubsection,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_cpt,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_diagnoses,icd9_code,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_diagnoses,short_title,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_diagnoses,long_title,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_diagnoses,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_procedures,short_title,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_procedures,long_title,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_procedures,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_icd_procedures,icd9_code,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,label,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,abbreviation,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,dbsource,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,linksto,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,category,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,unitname,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,param_type,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,conceptid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_items,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,label,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,fluid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,category,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,loinc_code,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,d_labitems,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,storetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,value,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,valuenum,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,valueuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,warning,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,error,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,resultstatus,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,stopped,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,datetimeevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,diagnoses_icd,seq_num,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,diagnoses_icd,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,drg_type,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,drg_code,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,description,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,drg_severity,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,drg_mortality,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,drgcodes,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,icustay_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,dbsource,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,first_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,last_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,first_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,last_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,intime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,outtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,los,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,icustays,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,amount,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,amountuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,rate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,rateuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,storetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,orderid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,linkorderid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,stopped,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,newbottle,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalamount,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalamountuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalroute,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalrate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalrateuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,originalsite,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_cv,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,starttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,endtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,amount,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,amountuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,rate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,rateuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,storetime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,orderid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,linkorderid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,ordercategoryname,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,secondaryordercategoryname,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,ordercomponenttypedescription,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,ordercategorydescription,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,patientweight,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,totalamount,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,totalamountuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,isopenbag,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,continueinnextdept,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,cancelreason,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,statusdescription,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,comments_editedby,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,comments_canceledby,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,comments_date,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,originalamount,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,originalrate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,inputevents_mv,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,value,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,valuenum,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,valueuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,flag,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,labevents,mimic_id,1,patients,subject_id,1,0.4583,0
measurement,measurement_id,microbiologyevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,chartdate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,spec_itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,spec_type_desc,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,org_itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,org_name,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,isolate_num,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,ab_itemid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,ab_name,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,dilution_text,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,dilution_comparison,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,dilution_value,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,interpretation,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,microbiologyevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,chartdate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,category,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,description,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,iserror,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,text,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,noteevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,charttime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,value,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,valueuom,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,iserror,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,stopped,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,newbottle,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,outputevents,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,subject_id,0,patients,subject_id,0,0.4583,1
measurement,measurement_id,patients,gender,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,dob,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,dod,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,dod_hosp,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,dod_ssn,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,expire_flag,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,patients,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,startdate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,enddate,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,drug_type,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,drug,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,drug_name_poe,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,drug_name_generic,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,formulary_drug_cd,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,gsn,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,ndc,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,prod_strength,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,dose_val_rx,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,dose_unit_rx,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,form_val_disp,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,form_unit_disp,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,route,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,prescriptions,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,procedures_icd,seq_num,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,procedures_icd,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,services,transfertime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,services,prev_service,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,services,curr_service,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,services,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,dbsource,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,eventtype,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,prev_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,curr_careunit,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,prev_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,curr_wardid,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,intime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,outtime,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,los,0,patients,subject_id,0,0.4583,0
measurement,measurement_id,transfers,mimic_id,0,patients,subject_id,0,0.4583,0
measurement,person_id,admissions,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,hadm_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,admittime,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,dischtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,deathtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,admission_type,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,admission_location,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,insurance,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,language,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,religion,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,marital_status,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,ethnicity,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,edregtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,edouttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,diagnosis,0,patients,subject_id,0,0.3772,0
measurement,person_id,admissions,hospital_expire_flag,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,submit_wardid,0,patients,subject_id,0,0.3772,0
