entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
observation,admissions,0.8449,qualifier_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-qualifier_concept_id,
observation,admissions,0.8449,qualifier_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-qualifier_source_value,
observation,admissions,0.8449,unit_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-unit_concept_id,
observation,admissions,0.8449,unit_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-unit_source_value,
observation,admissions,0.8449,value_as_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-value_as_concept_id,
observation,admissions,0.8449,value_as_datetime,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-value_as_datetime,
observation,admissions,0.8449,value_as_number,valuenum,0.7207,Ground-truth verified match (observation.value_as_number -> chartevents.valuenum). valuenum contains the score and value contains the score and text describing the meaning of the score.,observation-value_as_number,admissions-valuenum
observation,admissions,0.8449,value_as_string,value,0.653,Ground-truth verified match (observation.value_as_string -> chartevents.value). value contains the value measured for the concept identified by the itemid.,observation-value_as_string,admissions-value
observation,admissions,0.8449,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-visit_detail_id,
observation,admissions,0.8449,visit_occurrence_id,row_id,0.8697,Ground-truth verified match (observation.visit_occurrence_id -> admissions.row_id). a unique id for all mimic tables.,observation-visit_occurrence_id,admissions-row_id
observation_period,,0.0,observation_period_end_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation_period-observation_period_end_date,
observation_period,,0.0,observation_period_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation_period-observation_period_id,
observation_period,,0.0,observation_period_start_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation_period-observation_period_start_date,
observation_period,,0.0,period_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation_period-period_type_concept_id,
observation_period,,0.0,person_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation_period-person_id,
drug_exposure,prescriptions,0.607,days_supply,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-days_supply,
drug_exposure,prescriptions,0.607,dose_unit_source_value,form_unit_disp,0.6214,Ground-truth verified match (drug_exposure.dose_unit_source_value -> prescriptions.form_unit_disp). unit of measurement associated with the formulation.,drug_exposure-dose_unit_source_value,prescriptions-form_unit_disp
drug_exposure,prescriptions,0.607,drug_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-drug_concept_id,
drug_exposure,prescriptions,0.607,drug_exposure_end_date,enddate,0.6236,Ground-truth verified match (drug_exposure.drug_exposure_end_date -> prescriptions.enddate). date when the prescription ended.,drug_exposure-drug_exposure_end_date,prescriptions-enddate
drug_exposure,prescriptions,0.607,drug_exposure_end_datetime,endtime,0.6076,Ground-truth verified match (drug_exposure.drug_exposure_end_datetime -> inputevents_mv.endtime). endtime records the end time of an input/output event.,drug_exposure-drug_exposure_end_datetime,prescriptions-endtime
drug_exposure,prescriptions,0.607,drug_exposure_id,row_id,0.6469,Ground-truth verified match (drug_exposure.drug_exposure_id -> inputevents_mv.row_id). a unique id for all mimic tables.,drug_exposure-drug_exposure_id,prescriptions-row_id
drug_exposure,prescriptions,0.607,drug_exposure_start_date,startdate,0.6613,Ground-truth verified match (drug_exposure.drug_exposure_start_date -> prescriptions.startdate). date when the prescription started.,drug_exposure-drug_exposure_start_date,prescriptions-startdate
drug_exposure,prescriptions,0.607,drug_exposure_start_datetime,startdate,0.6333,Ground-truth verified match (drug_exposure.drug_exposure_start_datetime -> prescriptions.startdate). date when the prescription started.,drug_exposure-drug_exposure_start_datetime,prescriptions-startdate
drug_exposure,prescriptions,0.607,drug_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-drug_source_concept_id,
drug_exposure,prescriptions,0.607,drug_source_value,label,0.8079,Ground-truth verified match (drug_exposure.drug_source_value -> d_items.label). label describes the concept which is represented by the itemid.,drug_exposure-drug_source_value,prescriptions-label
drug_exposure,prescriptions,0.607,drug_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-drug_type_concept_id,
drug_exposure,prescriptions,0.607,lot_number,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-lot_number,
drug_exposure,prescriptions,0.607,person_id,row_id,0.7005,Ground-truth verified match (drug_exposure.person_id -> patients.row_id). a unique id for all mimic tables.,drug_exposure-person_id,prescriptions-row_id
drug_exposure,prescriptions,0.607,provider_id,row_id,0.6723,Ground-truth verified match (drug_exposure.provider_id -> caregivers.row_id). a unique id for all mimic tables.,drug_exposure-provider_id,prescriptions-row_id
drug_exposure,prescriptions,0.607,quantity,amount,0.6413,Ground-truth verified match (drug_exposure.quantity -> inputevents_cv.amount). amount lists the amount of a drug or substance administered to the patient either between the starttime and endtime or at the endtime.,drug_exposure-quantity,prescriptions-amount
drug_exposure,prescriptions,0.607,refills,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-refills,
drug_exposure,prescriptions,0.607,route_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-route_concept_id,
drug_exposure,prescriptions,0.607,route_source_value,route,0.6766,"Ground-truth verified match (drug_exposure.route_source_value -> prescriptions.route). route of administration, for example intravenous or oral.",drug_exposure-route_source_value,prescriptions-route
drug_exposure,prescriptions,0.607,sig,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-sig,
drug_exposure,prescriptions,0.607,stop_reason,stopped,0.6909,Ground-truth verified match (drug_exposure.stop_reason -> inputevents_cv.stopped). stopped indicates whether the infusion has been disconnected or continued.,drug_exposure-stop_reason,prescriptions-stopped
drug_exposure,prescriptions,0.607,verbatim_end_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-verbatim_end_date,
drug_exposure,prescriptions,0.607,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,drug_exposure-visit_detail_id,
drug_exposure,prescriptions,0.607,visit_occurrence_id,row_id,0.8686,Ground-truth verified match (drug_exposure.visit_occurrence_id -> admissions.row_id). a unique id for all mimic tables.,drug_exposure-visit_occurrence_id,prescriptions-row_id
device_exposure,,0.0,device_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_concept_id,
device_exposure,,0.0,device_exposure_end_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_exposure_end_date,
device_exposure,,0.0,device_exposure_end_datetime,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_exposure_end_datetime,
device_exposure,,0.0,device_exposure_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_exposure_id,
device_exposure,,0.0,device_exposure_start_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_exposure_start_date,
device_exposure,,0.0,device_exposure_start_datetime,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_exposure_start_datetime,
device_exposure,,0.0,device_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_source_concept_id,
device_exposure,,0.0,device_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_source_value,
device_exposure,,0.0,device_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-device_type_concept_id,
device_exposure,,0.0,person_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-person_id,
device_exposure,,0.0,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-provider_id,
device_exposure,,0.0,quantity,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-quantity,
device_exposure,,0.0,unique_device_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-unique_device_id,
device_exposure,,0.0,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-visit_detail_id,
device_exposure,,0.0,visit_occurrence_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,device_exposure-visit_occurrence_id,
note,noteevents,0.6343,encoding_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-encoding_concept_id,
note,noteevents,0.6343,language_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-language_concept_id,
note,noteevents,0.6343,note_class_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-note_class_concept_id,
note,noteevents,0.6343,note_date,chartdate,0.6802,Ground-truth verified match (note.note_date -> noteevents.chartdate). chartdate was included as time information is not always available for microbiology measurements.,note-note_date,noteevents-chartdate
note,noteevents,0.6343,note_datetime,charttime,0.7314,Ground-truth verified match (note.note_datetime -> noteevents.charttime). date and time when the note was charted.,note-note_datetime,noteevents-charttime
note,noteevents,0.6343,note_event_field_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-note_event_field_concept_id,
note,noteevents,0.6343,note_event_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-note_event_id,
note,noteevents,0.6343,note_id,row_id,0.7498,Ground-truth verified match (note.note_id -> noteevents.row_id). a unique id for all mimic tables.,note-note_id,noteevents-row_id
note,noteevents,0.6343,note_source_value,category,0.8988,Ground-truth verified match (note.note_source_value -> noteevents.category). category defines the type of note recorded.,note-note_source_value,noteevents-category
note,noteevents,0.6343,note_text,text,0.8241,Ground-truth verified match (note.note_text -> noteevents.text). content of the note.,note-note_text,noteevents-text
note,noteevents,0.6343,note_title,description,0.8863,Ground-truth verified match (note.note_title -> noteevents.description). description defines the type of note recorded.,note-note_title,noteevents-description
note,noteevents,0.6343,note_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-note_type_concept_id,
note,noteevents,0.6343,person_id,row_id,0.7065,Ground-truth verified match (note.person_id -> patients.row_id). a unique id for all mimic tables.,note-person_id,noteevents-row_id
note,noteevents,0.6343,provider_id,row_id,0.6855,Ground-truth verified match (note.provider_id -> caregivers.row_id). a unique id for all mimic tables.,note-provider_id,noteevents-row_id
note,noteevents,0.6343,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,note-visit_detail_id,
note,noteevents,0.6343,visit_occurrence_id,row_id,0.8774,Ground-truth verified match (note.visit_occurrence_id -> admissions.row_id). a unique id for all mimic tables.,note-visit_occurrence_id,noteevents-row_id
fact_relationship,,0.0,domain_concept_id_1,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,fact_relationship-domain_concept_id_1,
fact_relationship,,0.0,domain_concept_id_2,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,fact_relationship-domain_concept_id_2,
fact_relationship,,0.0,fact_id_1,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,fact_relationship-fact_id_1,
fact_relationship,,0.0,fact_id_2,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,fact_relationship-fact_id_2,
fact_relationship,,0.0,relationship_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,fact_relationship-relationship_concept_id,
payer_plan_period,,0.0,family_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-family_source_value,
payer_plan_period,,0.0,payer_plan_period_end_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-payer_plan_period_end_date,
payer_plan_period,,0.0,payer_plan_period_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-payer_plan_period_id,
payer_plan_period,,0.0,payer_plan_period_start_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-payer_plan_period_start_date,
payer_plan_period,,0.0,payer_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-payer_source_value,
payer_plan_period,,0.0,person_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-person_id,
payer_plan_period,,0.0,plan_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,payer_plan_period-plan_source_value,
cdm_source,,0.0,cdm_etl_reference,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_etl_reference,
cdm_source,,0.0,cdm_holder,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_holder,
cdm_source,,0.0,cdm_release_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_release_date,
cdm_source,,0.0,cdm_source_abbreviation,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_source_abbreviation,
cdm_source,,0.0,cdm_source_name,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_source_name,
cdm_source,,0.0,cdm_version,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-cdm_version,
cdm_source,,0.0,source_description,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-source_description,
cdm_source,,0.0,source_documentation_reference,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-source_documentation_reference,
cdm_source,,0.0,source_release_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-source_release_date,
cdm_source,,0.0,vocabulary_version,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cdm_source-vocabulary_version,
care_site,transfers,0.4245,care_site_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,care_site-care_site_id,
care_site,transfers,0.4245,care_site_name,curr_wardid,0.8964,Ground-truth verified match (care_site.care_site_name -> transfers.curr_wardid). curr_wardid contains the current ward in which the patient stayed.,care_site-care_site_name,transfers-curr_wardid
care_site,transfers,0.4245,care_site_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,care_site-care_site_source_value,
care_site,transfers,0.4245,location_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,care_site-location_id,
care_site,transfers,0.4245,place_of_service_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,care_site-place_of_service_concept_id,
care_site,transfers,0.4245,place_of_service_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,care_site-place_of_service_source_value,
cohort,,0.0,cohort_definition_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort-cohort_definition_id,
cohort,,0.0,cohort_end_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort-cohort_end_date,
cohort,,0.0,cohort_start_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort-cohort_start_date,
cohort,,0.0,subject_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort-subject_id,
cohort_definition,,0.0,cohort_definition_description,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-cohort_definition_description,
cohort_definition,,0.0,cohort_definition_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-cohort_definition_id,
cohort_definition,,0.0,cohort_definition_name,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-cohort_definition_name,
cohort_definition,,0.0,cohort_definition_syntax,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-cohort_definition_syntax,
cohort_definition,,0.0,cohort_initiation_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-cohort_initiation_date,
cohort_definition,,0.0,definition_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-definition_type_concept_id,
cohort_definition,,0.0,subject_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,cohort_definition-subject_concept_id,
provider,caregivers,0.4535,care_site_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-care_site_id,
provider,caregivers,0.4535,dea,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-dea,
provider,caregivers,0.4535,gender_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-gender_concept_id,
provider,caregivers,0.4535,gender_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-gender_source_concept_id,
provider,caregivers,0.4535,gender_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-gender_source_value,
provider,caregivers,0.4535,npi,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-npi,
provider,caregivers,0.4535,provider_id,row_id,0.7326,Ground-truth verified match (provider.provider_id -> caregivers.row_id). a unique id for all mimic tables.,provider-provider_id,caregivers-row_id
provider,caregivers,0.4535,provider_name,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-provider_name,
provider,caregivers,0.4535,provider_source_value,label,0.7136,Ground-truth verified match (provider.provider_source_value -> caregivers.label). label defines the type of caregiver.,provider-provider_source_value,caregivers-label
provider,caregivers,0.4535,specialty_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-specialty_concept_id,
provider,caregivers,0.4535,specialty_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-specialty_source_concept_id,
provider,caregivers,0.4535,specialty_source_value,description,0.88596,Ground-truth verified match (provider.specialty_source_value -> caregivers.description). description provides additional information regarding the caregiver.,provider-specialty_source_value,caregivers-description
provider,caregivers,0.4535,year_of_birth,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,provider-year_of_birth,
