omop,table,des1,des2,label,d1,d2,d3,d4,omop_table_name,mimic_table_name,omop_column_name,mimic_column_name
specimen-specimen_datetime,labevents-charttime,the specimen domain contains the records identifying biological samples from a person.;the date and time on the date when the specimen was obtained from the person.,"labevents contains all laboratory measurements for a given patient, including out patient data.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,the specimen domain contains the records identifying biological samples from a person.,the date and time on the date when the specimen was obtained from the person.,"labevents contains all laboratory measurements for a given patient, including out patient data.","charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen,labevents,specimen_datetime,charttime
measurement-measurement_id,labevents-mimic_id,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;a unique identifier for each measurement.","labevents contains all laboratory measurements for a given patient, including out patient data.;a unique id for all mimic tables.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",a unique identifier for each measurement.,"labevents contains all laboratory measurements for a given patient, including out patient data.",a unique id for all mimic tables.,measurement,labevents,measurement_id,mimic_id
measurement-measurement_date,inputevents_mv-starttime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date of the measurement.",inputevents_mv is input data for patients from metavision icu databases.;starttime records the start time of an input/output event.,1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the date of the measurement.,inputevents_mv is input data for patients from metavision icu databases.,starttime records the start time of an input/output event.,measurement,inputevents_mv,measurement_date,starttime
measurement-measurement_date,microbiologyevents-chartdate,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date of the measurement.","microbiologyevents contains microbiology information, including tests performed and sensitivities.;chartdate was included as time information is not always available for microbiology measurements.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the date of the measurement.,"microbiologyevents contains microbiology information, including tests performed and sensitivities.",chartdate was included as time information is not always available for microbiology measurements.,measurement,microbiologyevents,measurement_date,chartdate
measurement-measurement_datetime,chartevents-storetime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)",chartevents contains all the charted data available for a patient. ;storetime records the time at which an observation was manually input or manually validated by a member of the clinical staff.,1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.","the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)",chartevents contains all the charted data available for a patient. ,storetime records the time at which an observation was manually input or manually validated by a member of the clinical staff.,measurement,chartevents,measurement_datetime,storetime
measurement-measurement_datetime,inputevents_mv-starttime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)",inputevents_mv is input data for patients from metavision icu databases.;starttime records the start time of an input/output event.,1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.","the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)",inputevents_mv is input data for patients from metavision icu databases.,starttime records the start time of an input/output event.,measurement,inputevents_mv,measurement_datetime,starttime
measurement-measurement_datetime,labevents-charttime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)","labevents contains all laboratory measurements for a given patient, including out patient data.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.","the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)","labevents contains all laboratory measurements for a given patient, including out patient data.","charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",measurement,labevents,measurement_datetime,charttime
measurement-measurement_datetime,microbiologyevents-charttime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)","microbiologyevents contains microbiology information, including tests performed and sensitivities.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.","the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)","microbiologyevents contains microbiology information, including tests performed and sensitivities.","charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",measurement,microbiologyevents,measurement_datetime,charttime
measurement-measurement_datetime,outputevents-charttime,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)","outputevents outputs data for patients.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.","the date and time of the measurement. some database systems don't have a datatype of time. to accommodate all temporal analyses, datatype datetime can be used (combining measurement_date and measurement_time forum discussion)",outputevents outputs data for patients.,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",measurement,outputevents,measurement_datetime,charttime
measurement-value_as_number,inputevents_mv-patientweight,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;a measurement result where the result is expressed as a numeric value.","inputevents_mv is input data for patients from metavision icu databases.;for drugs dosed by weight, the value of the weight used in the calculation.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",a measurement result where the result is expressed as a numeric value.,inputevents_mv is input data for patients from metavision icu databases.,"for drugs dosed by weight, the value of the weight used in the calculation.",measurement,inputevents_mv,value_as_number,patientweight
measurement-measurement_source_value,microbiologyevents-spec_type_desc,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the measurement name as it appears in the source data. this code is mapped to a standard concept in the standardized vocabularies and the original code is stored here for reference.","microbiologyevents contains microbiology information, including tests performed and sensitivities.;spec_type_desc is the description of specimen which is tested for bacterial growth.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the measurement name as it appears in the source data. this code is mapped to a standard concept in the standardized vocabularies and the original code is stored here for reference.,"microbiologyevents contains microbiology information, including tests performed and sensitivities.",spec_type_desc is the description of specimen which is tested for bacterial growth.,measurement,microbiologyevents,measurement_source_value,spec_type_desc
measurement-unit_source_value,chartevents-valueuom,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.","chartevents contains all the charted data available for a patient. ;valueuom is the unit of measurement for the value, if appropriate.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.,chartevents contains all the charted data available for a patient. ,"valueuom is the unit of measurement for the value, if appropriate.",measurement,chartevents,unit_source_value,valueuom
measurement-unit_source_value,labevents-valueuom,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.","labevents contains all laboratory measurements for a given patient, including out patient data.;valueuom is the unit of measurement for the value, if appropriate.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.,"labevents contains all laboratory measurements for a given patient, including out patient data.","valueuom is the unit of measurement for the value, if appropriate.",measurement,labevents,unit_source_value,valueuom
measurement-unit_source_value,outputevents-valueuom,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.","outputevents outputs data for patients.;valueuom is the unit of measurement for the value, if appropriate.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source code for the unit as it appears in the source data. this code is mapped to a standard unit concept in the standardized vocabularies and the original code is stored here for reference.,outputevents outputs data for patients.,"valueuom is the unit of measurement for the value, if appropriate.",measurement,outputevents,unit_source_value,valueuom
measurement-value_source_value,chartevents-value,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.",chartevents contains all the charted data available for a patient. ;value contains the value measured for the concept identified by the itemid.,1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.,chartevents contains all the charted data available for a patient. ,value contains the value measured for the concept identified by the itemid.,measurement,chartevents,value_source_value,value
measurement-value_source_value,labevents-value,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.","labevents contains all laboratory measurements for a given patient, including out patient data.;value contains the value measured for the concept identified by the itemid.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.,"labevents contains all laboratory measurements for a given patient, including out patient data.",value contains the value measured for the concept identified by the itemid.,measurement,labevents,value_source_value,value
measurement-value_source_value,microbiologyevents-dilution_text,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.;the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.","microbiologyevents contains microbiology information, including tests performed and sensitivities.;dilution values when testing antibiotic sensitivity.",1,"the measurement table contains records of measurement, i.e. structured values (numerical or categorical) obtained through systematic and standardized examination or testing of a person or person's sample. the measurement table contains both orders and results of such measurements as laboratory tests, vital signs, quantitative findings from pathology reports, etc.",the source value associated with the content of the value_as_number or value_as_concept_id as stored in the source data.,"microbiologyevents contains microbiology information, including tests performed and sensitivities.",dilution values when testing antibiotic sensitivity.,measurement,microbiologyevents,value_source_value,dilution_text
procedure_occurrence-procedure_occurrence_id,cptevents-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a system-generated unique identifier for each procedure occurrence.",the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ;a unique id for all mimic tables.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a system-generated unique identifier for each procedure occurrence.,the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ,a unique id for all mimic tables.,procedure_occurrence,cptevents,procedure_occurrence_id,mimic_id
procedure_occurrence-procedure_occurrence_id,procedures_icd-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a system-generated unique identifier for each procedure occurrence.","procedures_icd contains icd procedures for patients, most notably icd-9 procedures.;a unique id for all mimic tables.",1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a system-generated unique identifier for each procedure occurrence.,"procedures_icd contains icd procedures for patients, most notably icd-9 procedures.",a unique id for all mimic tables.,procedure_occurrence,procedures_icd,procedure_occurrence_id,mimic_id
procedure_occurrence-person_id,patients-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a foreign key identifier to the person who is subjected to the procedure. the demographic details of that person are stored in the person table.",patients contains all charted data for all patients.;a unique id for all mimic tables.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a foreign key identifier to the person who is subjected to the procedure. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,procedure_occurrence,patients,person_id,mimic_id
procedure_occurrence-procedure_concept_id,inputevents_mv-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a foreign key that refers to a standard procedure concept identifier in the standardized vocabularies.",inputevents_mv is input data for patients from metavision icu databases.;a unique id for all mimic tables.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a foreign key that refers to a standard procedure concept identifier in the standardized vocabularies.,inputevents_mv is input data for patients from metavision icu databases.,a unique id for all mimic tables.,procedure_occurrence,inputevents_mv,procedure_concept_id,mimic_id
procedure_occurrence-procedure_datetime,admissions-dischtime,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;the date and time on which the procedure was performed.",the admissions table gives information regarding a patient’s admission to the hospital.;dischtime provides the date and time the patient was discharged from the hospital.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",the date and time on which the procedure was performed.,the admissions table gives information regarding a patient’s admission to the hospital.,dischtime provides the date and time the patient was discharged from the hospital.,procedure_occurrence,admissions,procedure_datetime,dischtime
procedure_occurrence-procedure_datetime,cptevents-chartdate,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;the date and time on which the procedure was performed.",the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ;chartdate is the date at which the procedure occurred.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",the date and time on which the procedure was performed.,the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ,chartdate is the date at which the procedure occurred.,procedure_occurrence,cptevents,procedure_datetime,chartdate
procedure_occurrence-provider_id,caregivers-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a foreign key to the provider in the provider table who was responsible for carrying out the procedure.",this table provides information regarding care givers.;a unique id for all mimic tables.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a foreign key to the provider in the provider table who was responsible for carrying out the procedure.,this table provides information regarding care givers.,a unique id for all mimic tables.,procedure_occurrence,caregivers,provider_id,mimic_id
procedure_occurrence-visit_occurrence_id,admissions-mimic_id,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;a foreign key to the visit in the visit_occurrence table during which the procedure was carried out.",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.",a foreign key to the visit in the visit_occurrence table during which the procedure was carried out.,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,procedure_occurrence,admissions,visit_occurrence_id,mimic_id
procedure_occurrence-procedure_source_value,cptevents-subsectionheader,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;the source code for the procedure as it appears in the source data. this code is mapped to a standard procedure concept in the standardized vocabularies and the original code is, stored here for reference. procedure source codes are typically icd-9-proc, cpt-4, hcpcs or opcs-4 codes.",the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ;subsectionheader provides a category for the given cpt code.,1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.","the source code for the procedure as it appears in the source data. this code is mapped to a standard procedure concept in the standardized vocabularies and the original code is, stored here for reference. procedure source codes are typically icd-9-proc, cpt-4, hcpcs or opcs-4 codes.",the cptevents table contains a list of which current procedural terminology codes were billed for which patients. ,subsectionheader provides a category for the given cpt code.,procedure_occurrence,cptevents,procedure_source_value,subsectionheader
procedure_occurrence-procedure_source_value,d_icd_procedures-icd9_code,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.;the source code for the procedure as it appears in the source data. this code is mapped to a standard procedure concept in the standardized vocabularies and the original code is, stored here for reference. procedure source codes are typically icd-9-proc, cpt-4, hcpcs or opcs-4 codes.","d_icd_procedures defines international classification of diseases version 9 (icd-9) codes for procedures.;this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",1,"the procedure_occurrence table contains records of activities or processes ordered by, or carried out by, a healthcare provider on the patient to have a diagnostic or therapeutic purpose. procedures are present in various data sources in different forms with varying levels of standardization.","the source code for the procedure as it appears in the source data. this code is mapped to a standard procedure concept in the standardized vocabularies and the original code is, stored here for reference. procedure source codes are typically icd-9-proc, cpt-4, hcpcs or opcs-4 codes.",d_icd_procedures defines international classification of diseases version 9 (icd-9) codes for procedures.,"this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",procedure_occurrence,d_icd_procedures,procedure_source_value,icd9_code
condition_occurrence-condition_occurrence_id,diagnoses_icd-mimic_id,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;a unique identifier for each condition occurrence event.","diagnoses_icd contains icd diagnoses for patients, most notably icd-9 diagnoses.;a unique id for all mimic tables.",1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",a unique identifier for each condition occurrence event.,"diagnoses_icd contains icd diagnoses for patients, most notably icd-9 diagnoses.",a unique id for all mimic tables.,condition_occurrence,diagnoses_icd,condition_occurrence_id,mimic_id
condition_occurrence-person_id,patients-mimic_id,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;a foreign key identifier to the person who is experiencing the condition. the demographic details of that person are stored in the person table.",patients contains all charted data for all patients.;a unique id for all mimic tables.,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",a foreign key identifier to the person who is experiencing the condition. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,condition_occurrence,patients,person_id,mimic_id
condition_occurrence-condition_start_date,admissions-admittime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date when the instance of the condition is recorded.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date when the instance of the condition is recorded.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,condition_occurrence,admissions,condition_start_date,admittime
condition_occurrence-condition_start_date,admissions-edregtime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date when the instance of the condition is recorded.",the admissions table gives information regarding a patient’s admission to the hospital.;edregtime describes time that the patient was registered,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date when the instance of the condition is recorded.,the admissions table gives information regarding a patient’s admission to the hospital.,edregtime describes time that the patient was registered,condition_occurrence,admissions,condition_start_date,edregtime
condition_occurrence-condition_start_datetime,admissions-admittime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date and time when the instance of the condition is recorded.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date and time when the instance of the condition is recorded.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,condition_occurrence,admissions,condition_start_datetime,admittime
condition_occurrence-condition_start_datetime,admissions-edregtime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date and time when the instance of the condition is recorded.",the admissions table gives information regarding a patient’s admission to the hospital.;edregtime describes time that the patient was registered,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date and time when the instance of the condition is recorded.,the admissions table gives information regarding a patient’s admission to the hospital.,edregtime describes time that the patient was registered,condition_occurrence,admissions,condition_start_datetime,edregtime
condition_occurrence-condition_end_date,admissions-dischtime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date when the instance of the condition is considered to have ended.",the admissions table gives information regarding a patient’s admission to the hospital.;dischtime provides the date and time the patient was discharged from the hospital.,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date when the instance of the condition is considered to have ended.,the admissions table gives information regarding a patient’s admission to the hospital.,dischtime provides the date and time the patient was discharged from the hospital.,condition_occurrence,admissions,condition_end_date,dischtime
condition_occurrence-condition_end_datetime,admissions-dischtime,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the date when the instance of the condition is considered to have ended.",the admissions table gives information regarding a patient’s admission to the hospital.;dischtime provides the date and time the patient was discharged from the hospital.,1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the date when the instance of the condition is considered to have ended.,the admissions table gives information regarding a patient’s admission to the hospital.,dischtime provides the date and time the patient was discharged from the hospital.,condition_occurrence,admissions,condition_end_datetime,dischtime
