entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
observation,chartevents,0.7234,provider_id,row_id,0.7234,"The LLM mapped 'provider_id' to 'row_id' in 'caregivers' with moderate confidence, as caregivers can serve as providers.",observation-provider_id,chartevents-row_id
observation,chartevents,0.7234,qualifier_concept_id,,0.0,The LLM found no qualifier concept. The model determines that this field cannot be mapped.,observation-qualifier_concept_id,
observation,chartevents,0.7234,qualifier_source_value,,0.0,The LLM found no qualifier source. The model determines that this field cannot be mapped.,observation-qualifier_source_value,
observation,chartevents,0.7234,unit_concept_id,,0.0,The LLM found no unit concept. The model determines that this field cannot be mapped.,observation-unit_concept_id,
observation,chartevents,0.7234,unit_source_value,valueuom,0.8456,"The LLM mapped 'unit_source_value' to 'valueuom' in 'chartevents' with good confidence, as this column stores the unit of measurement.",observation-unit_source_value,chartevents-valueuom
observation,chartevents,0.7234,value_as_concept_id,,0.0,The LLM found no concept value. The model determines that this field cannot be mapped.,observation-value_as_concept_id,
observation,chartevents,0.7234,value_as_datetime,,0.0,The LLM found no datetime value. The model determines that this field cannot be mapped.,observation-value_as_datetime,
observation,chartevents,0.7234,value_as_number,valuenum,0.8567,"The LLM mapped 'value_as_number' to 'valuenum' in 'chartevents' with good confidence, as this column stores the numeric value of the observation.",observation-value_as_number,chartevents-valuenum
observation,chartevents,0.7234,value_as_string,value,0.8234,"The LLM mapped 'value_as_string' to 'value' in 'chartevents' with good confidence, as this column stores the textual value of the observation.",observation-value_as_string,chartevents-value
observation,chartevents,0.7234,visit_detail_id,,0.0,The LLM found no visit detail. The model determines that this field cannot be mapped.,observation-visit_detail_id,
observation,chartevents,0.7234,visit_occurrence_id,hadm_id,0.8345,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the observation to the admission.",observation-visit_occurrence_id,chartevents-hadm_id
observation_period,,0.0,observation_period_end_date,,0.0,No column for period end.,observation_period-observation_period_end_date,
observation_period,,0.0,observation_period_id,,0.0,No period identifier.,observation_period-observation_period_id,
observation_period,,0.0,observation_period_start_date,,0.0,No period start.,observation_period-observation_period_start_date,
observation_period,,0.0,period_type_concept_id,,0.0,No period type.,observation_period-period_type_concept_id,
observation_period,,0.0,person_id,,0.0,No link.,observation_period-person_id,
drug_exposure,inputevents_mv,0.6451,days_supply,,0.0,The LLM found no column for days supply. The model determines that this field cannot be mapped.,drug_exposure-days_supply,
drug_exposure,inputevents_mv,0.6451,dose_unit_source_value,amountuom,0.7123,"The LLM mapped 'dose_unit_source_value' to 'amountuom' in 'inputevents_mv' with moderate confidence, as this column provides the unit of the dose.",drug_exposure-dose_unit_source_value,inputevents_mv-amountuom
drug_exposure,inputevents_mv,0.6451,drug_concept_id,itemid,0.7567,"The LLM mapped 'drug_concept_id' to 'itemid' in 'inputevents_mv', reasoning that the item ID can serve as a drug concept. Confidence is moderate because the item ID is a local identifier.",drug_exposure-drug_concept_id,inputevents_mv-itemid
drug_exposure,inputevents_mv,0.6451,drug_exposure_end_date,endtime,0.8123,"The LLM mapped 'drug_exposure_end_date' to 'endtime' in 'inputevents_mv' with good confidence, as this column provides the end time of the administration.",drug_exposure-drug_exposure_end_date,inputevents_mv-endtime
drug_exposure,inputevents_mv,0.6451,drug_exposure_end_datetime,endtime,0.8456,"The LLM mapped 'drug_exposure_end_datetime' to 'endtime' in 'inputevents_mv' with good confidence, as this column provides a precise end timestamp.",drug_exposure-drug_exposure_end_datetime,inputevents_mv-endtime
drug_exposure,inputevents_mv,0.6451,drug_exposure_id,row_id,0.7891,"The LLM mapped 'drug_exposure_id' to 'row_id' in 'inputevents_mv' with good confidence, as each administration record can serve as a drug exposure.",drug_exposure-drug_exposure_id,inputevents_mv-row_id
drug_exposure,inputevents_mv,0.6451,drug_exposure_start_date,starttime,0.8234,"The LLM mapped 'drug_exposure_start_date' to 'starttime' in 'inputevents_mv' with good confidence, as this column provides the start time of the administration.",drug_exposure-drug_exposure_start_date,inputevents_mv-starttime
drug_exposure,inputevents_mv,0.6451,drug_exposure_start_datetime,starttime,0.8567,"The LLM mapped 'drug_exposure_start_datetime' to 'starttime' in 'inputevents_mv' with good confidence, as this column provides a precise start timestamp.",drug_exposure-drug_exposure_start_datetime,inputevents_mv-starttime
drug_exposure,inputevents_mv,0.6451,drug_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,drug_exposure-drug_source_concept_id,
drug_exposure,inputevents_mv,0.6451,drug_source_value,itemid,0.7234,"The LLM mapped 'drug_source_value' to 'itemid' in 'inputevents_mv' with moderate confidence, as this column provides the source identifier for the drug.",drug_exposure-drug_source_value,inputevents_mv-itemid
drug_exposure,inputevents_mv,0.6451,drug_type_concept_id,,0.0,The LLM found no type. The model determines that this field cannot be mapped.,drug_exposure-drug_type_concept_id,
drug_exposure,inputevents_mv,0.6451,lot_number,,0.0,The LLM found no lot number. The model determines that this field cannot be mapped.,drug_exposure-lot_number,
drug_exposure,inputevents_mv,0.6451,person_id,subject_id,0.9123,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the standard patient identifier.",drug_exposure-person_id,inputevents_mv-subject_id
drug_exposure,inputevents_mv,0.6451,provider_id,row_id,0.7123,"The LLM mapped 'provider_id' to 'row_id' in 'caregivers' with moderate confidence, as caregivers can serve as providers.",drug_exposure-provider_id,inputevents_mv-row_id
drug_exposure,inputevents_mv,0.6451,quantity,amount,0.7891,"The LLM mapped 'quantity' to 'amount' in 'inputevents_mv' with good confidence, as this column stores the quantity administered.",drug_exposure-quantity,inputevents_mv-amount
drug_exposure,inputevents_mv,0.6451,refills,,0.0,The LLM found no refills. The model determines that this field cannot be mapped.,drug_exposure-refills,
drug_exposure,inputevents_mv,0.6451,route_concept_id,,0.0,The LLM found no route concept. The model determines that this field cannot be mapped.,drug_exposure-route_concept_id,
drug_exposure,inputevents_mv,0.6451,route_source_value,route,0.7234,"The LLM mapped 'route_source_value' to 'route' in 'inputevents_mv' with moderate confidence, as this column provides the route of administration.",drug_exposure-route_source_value,inputevents_mv-route
drug_exposure,inputevents_mv,0.6451,sig,,0.0,The LLM found no sig. The model determines that this field cannot be mapped.,drug_exposure-sig,
drug_exposure,inputevents_mv,0.6451,stop_reason,statusdescription,0.7234,"The LLM mapped 'stop_reason' to 'statusdescription' in 'inputevents_mv' with moderate confidence, as this column may provide a reason for stopping the administration.",drug_exposure-stop_reason,inputevents_mv-statusdescription
drug_exposure,inputevents_mv,0.6451,verbatim_end_date,,0.0,The LLM found no verbatim end date. The model determines that this field cannot be mapped.,drug_exposure-verbatim_end_date,
drug_exposure,inputevents_mv,0.6451,visit_detail_id,,0.0,The LLM found no visit detail. The model determines that this field cannot be mapped.,drug_exposure-visit_detail_id,
drug_exposure,inputevents_mv,0.6451,visit_occurrence_id,hadm_id,0.8456,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the drug exposure to the admission.",drug_exposure-visit_occurrence_id,inputevents_mv-hadm_id
device_exposure,,0.0,device_concept_id,,0.0,Absent.,device_exposure-device_concept_id,
device_exposure,,0.0,device_exposure_end_date,,0.0,Absent.,device_exposure-device_exposure_end_date,
device_exposure,,0.0,device_exposure_end_datetime,,0.0,Absent.,device_exposure-device_exposure_end_datetime,
device_exposure,,0.0,device_exposure_id,,0.0,Absent.,device_exposure-device_exposure_id,
device_exposure,,0.0,device_exposure_start_date,,0.0,Absent.,device_exposure-device_exposure_start_date,
device_exposure,,0.0,device_exposure_start_datetime,,0.0,Absent.,device_exposure-device_exposure_start_datetime,
device_exposure,,0.0,device_source_concept_id,,0.0,Absent.,device_exposure-device_source_concept_id,
device_exposure,,0.0,device_source_value,,0.0,Absent.,device_exposure-device_source_value,
device_exposure,,0.0,device_type_concept_id,,0.0,Absent.,device_exposure-device_type_concept_id,
device_exposure,,0.0,person_id,,0.0,Absent.,device_exposure-person_id,
device_exposure,,0.0,provider_id,,0.0,Absent.,device_exposure-provider_id,
device_exposure,,0.0,quantity,,0.0,Absent.,device_exposure-quantity,
device_exposure,,0.0,unique_device_id,,0.0,Absent.,device_exposure-unique_device_id,
device_exposure,,0.0,visit_detail_id,,0.0,Absent.,device_exposure-visit_detail_id,
device_exposure,,0.0,visit_occurrence_id,,0.0,Absent.,device_exposure-visit_occurrence_id,
note,noteevents,0.7651,encoding_concept_id,,0.0,The LLM found no encoding concept. The model determines that this field cannot be mapped.,note-encoding_concept_id,
note,noteevents,0.7651,language_concept_id,,0.0,The LLM found no language concept. The model determines that this field cannot be mapped.,note-language_concept_id,
note,noteevents,0.7651,note_class_concept_id,,0.0,The LLM found no note class concept. The model determines that this field cannot be mapped.,note-note_class_concept_id,
note,noteevents,0.7651,note_date,chartdate,0.8456,"The LLM mapped 'note_date' to 'chartdate' in 'noteevents' with good confidence, as this column provides the date of the note.",note-note_date,noteevents-chartdate
note,noteevents,0.7651,note_datetime,charttime,0.8765,"The LLM mapped 'note_datetime' to 'charttime' in 'noteevents' with high confidence, as this column provides a precise timestamp for the note.",note-note_datetime,noteevents-charttime
note,noteevents,0.7651,note_event_field_concept_id,,0.0,The LLM found no concept. The model determines that this field cannot be mapped.,note-note_event_field_concept_id,
note,noteevents,0.7651,note_event_id,,0.0,The LLM found no event identifier. The model determines that this field cannot be mapped.,note-note_event_id,
note,noteevents,0.7651,note_id,row_id,0.8567,"The LLM mapped 'note_id' to 'row_id' in 'noteevents' with good confidence, as each note can be identified by its row ID.",note-note_id,noteevents-row_id
note,noteevents,0.7651,note_source_value,category,0.8893,"The LLM mapped 'note_source_value' to 'category' in 'noteevents' with high confidence, as this column provides the category of the note.",note-note_source_value,noteevents-category
note,noteevents,0.7651,note_text,text,0.9456,"The LLM mapped 'note_text' to 'text' in 'noteevents' with very high confidence, as this column contains the textual content of the note.",note-note_text,noteevents-text
note,noteevents,0.7651,note_title,description,0.9213,"The LLM mapped 'note_title' to 'description' in 'noteevents' with very high confidence, as this column provides the title or description of the note.",note-note_title,noteevents-description
note,noteevents,0.7651,note_type_concept_id,,0.0,The LLM found no note type concept. The model determines that this field cannot be mapped.,note-note_type_concept_id,
note,noteevents,0.7651,person_id,subject_id,0.9123,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the standard patient identifier.",note-person_id,noteevents-subject_id
note,noteevents,0.7651,provider_id,row_id,0.7891,"The LLM mapped 'provider_id' to 'row_id' in 'caregivers' with good confidence, as caregivers can serve as providers.",note-provider_id,noteevents-row_id
note,noteevents,0.7651,visit_detail_id,,0.0,The LLM found no visit detail. The model determines that this field cannot be mapped.,note-visit_detail_id,
note,noteevents,0.7651,visit_occurrence_id,hadm_id,0.8345,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the note to the admission.",note-visit_occurrence_id,noteevents-hadm_id
fact_relationship,,0.0,domain_concept_id_1,,0.0,Absent.,fact_relationship-domain_concept_id_1,
fact_relationship,,0.0,domain_concept_id_2,,0.0,Absent.,fact_relationship-domain_concept_id_2,
fact_relationship,,0.0,fact_id_1,,0.0,Absent.,fact_relationship-fact_id_1,
fact_relationship,,0.0,fact_id_2,,0.0,Absent.,fact_relationship-fact_id_2,
fact_relationship,,0.0,relationship_concept_id,,0.0,Absent.,fact_relationship-relationship_concept_id,
payer_plan_period,,0.0,family_source_value,,0.0,Absent.,payer_plan_period-family_source_value,
payer_plan_period,,0.0,payer_plan_period_end_date,,0.0,Absent.,payer_plan_period-payer_plan_period_end_date,
payer_plan_period,,0.0,payer_plan_period_id,,0.0,Absent.,payer_plan_period-payer_plan_period_id,
payer_plan_period,,0.0,payer_plan_period_start_date,,0.0,Absent.,payer_plan_period-payer_plan_period_start_date,
payer_plan_period,,0.0,payer_source_value,,0.0,Absent.,payer_plan_period-payer_source_value,
payer_plan_period,,0.0,person_id,,0.0,Absent.,payer_plan_period-person_id,
payer_plan_period,,0.0,plan_source_value,,0.0,Absent.,payer_plan_period-plan_source_value,
cdm_source,,0.0,cdm_etl_reference,,0.0,Absent.,cdm_source-cdm_etl_reference,
cdm_source,,0.0,cdm_holder,,0.0,Absent.,cdm_source-cdm_holder,
cdm_source,,0.0,cdm_release_date,,0.0,Absent.,cdm_source-cdm_release_date,
cdm_source,,0.0,cdm_source_abbreviation,,0.0,Absent.,cdm_source-cdm_source_abbreviation,
cdm_source,,0.0,cdm_source_name,,0.0,Absent.,cdm_source-cdm_source_name,
cdm_source,,0.0,cdm_version,,0.0,Absent.,cdm_source-cdm_version,
cdm_source,,0.0,source_description,,0.0,Absent.,cdm_source-source_description,
cdm_source,,0.0,source_documentation_reference,,0.0,Absent.,cdm_source-source_documentation_reference,
cdm_source,,0.0,source_release_date,,0.0,Absent.,cdm_source-source_release_date,
cdm_source,,0.0,vocabulary_version,,0.0,Absent.,cdm_source-vocabulary_version,
care_site,transfers,0.5678,care_site_id,curr_careunit,0.7234,"The LLM mapped 'care_site_id' to 'curr_careunit' in 'transfers' with moderate confidence, as this column identifies the current care unit.",care_site-care_site_id,transfers-curr_careunit
care_site,transfers,0.5678,care_site_name,curr_careunit,0.7891,"The LLM mapped 'care_site_name' to 'curr_careunit' in 'transfers' with good confidence, as this column provides the name of the care unit.",care_site-care_site_name,transfers-curr_careunit
care_site,transfers,0.5678,care_site_source_value,curr_wardid,0.7234,"The LLM mapped 'care_site_source_value' to 'curr_wardid' in 'transfers' with moderate confidence, as this column provides the ward ID as a source value.",care_site-care_site_source_value,transfers-curr_wardid
care_site,transfers,0.5678,location_id,,0.0,The LLM found no location information. The model determines that this field cannot be mapped.,care_site-location_id,
care_site,transfers,0.5678,place_of_service_concept_id,,0.0,The LLM found no place of service concept. The model determines that this field cannot be mapped.,care_site-place_of_service_concept_id,
care_site,transfers,0.5678,place_of_service_source_value,,0.0,The LLM found no source value. The model determines that this field cannot be mapped.,care_site-place_of_service_source_value,
cohort,,0.0,cohort_definition_id,,0.0,Absent.,cohort-cohort_definition_id,
cohort,,0.0,cohort_end_date,,0.0,Absent.,cohort-cohort_end_date,
cohort,,0.0,cohort_start_date,,0.0,Absent.,cohort-cohort_start_date,
cohort,,0.0,subject_id,,0.0,Absent.,cohort-subject_id,
cohort_definition,,0.0,cohort_definition_description,,0.0,Absent.,cohort_definition-cohort_definition_description,
cohort_definition,,0.0,cohort_definition_id,,0.0,Absent.,cohort_definition-cohort_definition_id,
cohort_definition,,0.0,cohort_definition_name,,0.0,Absent.,cohort_definition-cohort_definition_name,
cohort_definition,,0.0,cohort_definition_syntax,,0.0,Absent.,cohort_definition-cohort_definition_syntax,
cohort_definition,,0.0,cohort_initiation_date,,0.0,Absent.,cohort_definition-cohort_initiation_date,
cohort_definition,,0.0,definition_type_concept_id,,0.0,Absent.,cohort_definition-definition_type_concept_id,
cohort_definition,,0.0,subject_concept_id,,0.0,Absent.,cohort_definition-subject_concept_id,
provider,caregivers,0.6541,care_site_id,,0.0,The LLM found no care site information for providers. The model determines that this field cannot be mapped.,provider-care_site_id,
provider,caregivers,0.6541,dea,,0.0,The LLM found no DEA number. The model determines that this field cannot be mapped.,provider-dea,
provider,caregivers,0.6541,gender_concept_id,,0.0,The LLM found no gender concept. The model determines that this field cannot be mapped.,provider-gender_concept_id,
provider,caregivers,0.6541,gender_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,provider-gender_source_concept_id,
provider,caregivers,0.6541,gender_source_value,,0.0,The LLM found no gender. The model determines that this field cannot be mapped.,provider-gender_source_value,
provider,caregivers,0.6541,npi,,0.0,The LLM found no NPI. The model determines that this field cannot be mapped.,provider-npi,
provider,caregivers,0.6541,provider_id,row_id,0.8567,"The LLM mapped 'provider_id' to 'row_id' in 'caregivers' with good confidence, as this column provides the provider identifier.",provider-provider_id,caregivers-row_id
provider,caregivers,0.6541,provider_name,,0.0,The LLM found no name. The model determines that this field cannot be mapped.,provider-provider_name,
provider,caregivers,0.6541,provider_source_value,label,0.7891,"The LLM mapped 'provider_source_value' to 'label' in 'caregivers' with good confidence, as this column provides the provider type or label.",provider-provider_source_value,caregivers-label
provider,caregivers,0.6541,specialty_concept_id,,0.0,The LLM found no specialty concept. The model determines that this field cannot be mapped.,provider-specialty_concept_id,
provider,caregivers,0.6541,specialty_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,provider-specialty_source_concept_id,
provider,caregivers,0.6541,specialty_source_value,description,0.8567,"The LLM mapped 'specialty_source_value' to 'description' in 'caregivers' with good confidence, as this column provides a description of the caregiver's specialty.",provider-specialty_source_value,caregivers-description
provider,caregivers,0.6541,year_of_birth,,0.0,The LLM found no birth date. The model determines that this field cannot be mapped.,provider-year_of_birth,
